bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.00563072,0.62810975,0.36625949999999996,0.007835376,0.34826586,0.6438986999999999,0.0015301060999999999,0.6518004,0.34666947
0.009017603,0.9828196,0.008162761999999999,0.0054638814,0.9447838,0.049752265,0.0022409485999999998,0.9957545,0.0020046004
0.0065615885,0.0036582178000000003,0.9897802,0.0029922102,0.016425775,0.98058194,0.00075996085,0.0015027585,0.9977372999999999
0.0021313804,0.0043629883000000005,0.9935056000000001,0.0027732796000000002,0.01219388,0.98503286,0.0007313211999999999,0.0015757276,0.99769294
0.36756775,0.61586815,0.016564159,0.45898744,0.5153906,0.025621986,0.094741315,0.8674659,0.037792794
0.0026211627,0.04972496,0.94765395,0.002154876,0.04241993,0.95542514,0.0014192567,0.14360653,0.85497427
0.0030101559000000003,0.9931124,0.0038774609999999996,0.023160168999999998,0.96425205,0.012587831,0.0006569466,0.99873215,0.0006109014
0.0034100773999999998,0.0035466044,0.9930434000000001,0.008434246999999999,0.034726676,0.9568390999999999,0.0011166038000000001,0.0025351658,0.9963483
0.026313207999999998,0.96781754,0.0058692084,0.0072765867000000005,0.9838563,0.008867095,0.002280716,0.9972120999999999,0.0005071984
0.015848232,0.98125595,0.0028958712,0.008940962,0.9313379,0.059721127,0.0006066879,0.99663204,0.002761233
0.006102745400000001,0.0032264640999999997,0.9906708000000001,0.0027205885999999997,0.015199468999999998,0.98208,0.0007985577,0.0013631160000000002,0.99783844
0.0033023842,0.007865907,0.98883176,0.009178339,0.04562193,0.9451997,0.0007870975,0.0026110543,0.9966018
0.001153475,0.010523881,0.9883226999999999,0.0029335406,0.08058969,0.9164768,0.00047751653,0.0025483968,0.9969741
0.027004976,0.9345764000000001,0.038418707,0.007790878,0.74861157,0.24359755,0.0018088989999999999,0.9930433000000001,0.0051477829999999995
0.5930333000000001,0.4038118,0.0031549359999999997,0.7193961999999999,0.26588437,0.014719548,0.7784671999999999,0.21689422,0.004638666
0.0019152235000000001,0.003785523,0.9942993,0.0026085647,0.019432765,0.9779587,0.0005210239,0.0015428303,0.9979360999999999
0.0020687093,0.9919601999999998,0.005971031,0.0035353259,0.9862196,0.010245069,0.0006962623,0.99879515,0.0005085329
0.0041291109999999995,0.0030807703999999997,0.9927901,0.0024856497,0.01715914,0.98035514,0.0006829389,0.0011603675,0.9981566999999999
0.3634882,0.6326808,0.0038310713000000002,0.37100095,0.6177611999999999,0.011237802,0.05663799,0.9382756,0.005086431
0.005086707,0.9930595,0.0018537961999999999,0.00665322,0.9892407,0.0041060153999999995,0.0016708584,0.9977908000000001,0.0005383569999999999
0.06021901599999999,0.9309898000000001,0.008791188,0.056279317,0.9163161,0.027404553999999998,0.0018845594,0.9802146,0.01790082
0.0043544658,0.0029652116,0.9926804,0.0029144625,0.013529393,0.98355615,0.0005692454,0.0013022524,0.9981285
0.07970573,0.19695847,0.7233358,0.18388791,0.39924914,0.41686293,0.95644915,0.038901586,0.0046492847999999995
0.014370825,0.80366933,0.18195988,0.014009633999999998,0.51305723,0.4729331,0.0023519364000000004,0.99634486,0.0013032246000000002
0.92225224,0.07225547,0.005492318,0.8728836,0.11265472,0.014461729,0.9947284,0.0040960074,0.0011756682
0.0037575359999999997,0.4923648,0.50387764,0.0025172562,0.08877926,0.9087035,0.0017416520999999998,0.33710995,0.6611484000000001
0.8491379000000001,0.11994269999999999,0.03091945,0.75008804,0.18786292,0.062049,0.9478622999999999,0.028333234,0.023804486
0.6091161,0.37994388,0.010940008999999999,0.5185503,0.45105752,0.03039221,0.94337547,0.05537183,0.001252679
0.00721227,0.66898906,0.32379866,0.0050502694,0.10361889,0.8913308000000001,0.0005309456,0.028249007000000003,0.9712200000000001
0.0031495153000000004,0.9747546999999999,0.022095831,0.015206701999999999,0.97796565,0.006827645500000001,0.0018234692000000002,0.9946419,0.0035346295000000002
0.018215893,0.12820143,0.85358274,0.00921081,0.0872934,0.9034958000000001,0.0015868063,0.032153014,0.9662601999999999
0.9662335,0.016438685,0.017327866,0.9538615,0.035798505,0.010340065,0.9972639999999999,0.0009756201,0.0017602535999999998
0.105056204,0.8917208000000001,0.0032230064,0.24867412,0.74650973,0.0048161317,0.009779795,0.9898809999999999,0.00033920916
0.0019622727,0.003820001,0.99421775,0.0034975049,0.015408347,0.9810940999999999,0.00043948356,0.0020930578,0.9974675
0.0054961387,0.90799147,0.086512424,0.023553345,0.5579710999999999,0.41847554,0.0008834491,0.96018344,0.038933106
0.0037814759999999998,0.9293037000000001,0.06691480400000001,0.0034571871999999997,0.9025216,0.09402121,0.00045451138,0.99753296,0.002012532
0.013305042,0.9440183000000001,0.042676615999999994,0.0063191378,0.44745344,0.54622746,0.00078671717,0.93866247,0.06055079
0.042550646,0.95353156,0.0039178357,0.016372055,0.97921705,0.004410837,0.004777283,0.99458236,0.0006404048000000001
0.0030765508000000002,0.0037533154,0.99317014,0.0027515741999999998,0.04918307,0.9480654000000001,0.00040473843999999995,0.003152243,0.9964431
0.0013316553,0.005784265699999999,0.99288404,0.0040169093,0.013143458,0.98283964,0.0007416110000000001,0.0015080306,0.99775034
0.007822706,0.0033171503,0.9888601,0.0022159843,0.058980864,0.93880314,0.00052273757,0.0030301793,0.996447
0.009861841,0.98435044,0.005787693399999999,0.009879259,0.9821628000000001,0.007958014,0.0038459534,0.9952851999999999,0.0008688287
0.0014825319000000001,0.01047519,0.98804224,0.0055107735,0.027973743,0.9665155000000001,0.0003308206,0.0022999733,0.9973693000000001
0.050234046,0.94283706,0.006928885,0.031413067,0.95823294,0.010354009,0.004705018,0.99460006,0.0006949057
0.0024648719,0.99324447,0.0042906559999999995,0.0031854082,0.9862483,0.010566232,0.0005855122,0.998771,0.00064339634
0.007240335,0.0034072065999999996,0.98935246,0.0023847097,0.016901985,0.9807133,0.0007194133,0.0012919164,0.9979886999999998
0.011059742,0.98649174,0.002448489,0.0037174684000000004,0.9909355,0.00534707,0.0015554635000000002,0.9982146999999999,0.00022985609
0.0038527474,0.94519657,0.05095074,0.009766897,0.5542471999999999,0.43598590000000004,0.0010067846000000001,0.7597802,0.23921297
0.0012983853,0.011613937,0.9870877,0.0015271213,0.03849717,0.95997566,0.00037097707000000003,0.003183301,0.9964457
0.004545387,0.98721355,0.008241100999999999,0.020682378,0.9677882999999999,0.011529293000000001,0.00073028967,0.9988563,0.0004134001
0.69462085,0.22302854,0.08235065,0.061515495,0.11052029,0.8279641999999999,0.011562663,0.24365276,0.74478453
0.010564916,0.0033796658000000003,0.9860554,0.0054213936,0.033640633999999996,0.960938,0.000880587,0.0016256585,0.99749386
0.0026808109000000004,0.9529423,0.044376902,0.007836032,0.9584413,0.03372261,0.0006507376000000001,0.9955864,0.0037628133000000004
0.002695432,0.9841098,0.013194715,0.005027829,0.9565501000000001,0.038421996,0.00044098072,0.99797994,0.001579047
0.0018903404,0.004490571,0.993619,0.0042694826,0.040767454,0.9549631,0.0006734935,0.0015830495000000002,0.9977434999999999
0.007547305,0.9869119000000001,0.0055408543,0.0057117315,0.8802838,0.11400451,0.0014265025,0.97834694,0.020226544
0.16596901,0.83100915,0.0030218061999999998,0.22935314,0.76278615,0.007860762,0.04092244,0.9583176999999999,0.000759877
0.0015976135999999999,0.008467494,0.98993486,0.0020664076,0.029791618,0.9681419,0.0006125567,0.008831081,0.99055636
0.0060898783,0.98516846,0.008741603,0.008971809,0.9680571,0.022971042999999997,0.0007511924000000001,0.9990109,0.00023790137000000004
0.016365344,0.0034209840999999998,0.9802136,0.0073210309999999995,0.014960369,0.97771853,0.0010028646,0.0012785204,0.9977186
0.0043892283,0.0032693606,0.9923414,0.0026086748,0.02273412,0.97465724,0.0004668105,0.002196634,0.99733657
0.8932224,0.018989632,0.08778793,0.8821515,0.069631204,0.048217285,0.9902464,0.0017871045,0.007966488
0.74618256,0.01878553,0.23503189,0.35495532,0.18736564,0.4576791,0.61114526,0.12571400000000002,0.26314077
0.0019490436,0.036062676,0.9619883,0.004610607,0.092822574,0.90256673,0.0006279226,0.05204374,0.9473284
0.0039941818,0.9580781999999999,0.037927635,0.032431196,0.94308054,0.024488278,0.0017224677,0.995808,0.0024695760000000002
0.0065814825,0.97433543,0.019083053,0.0065961443000000005,0.75216085,0.24124296,0.0004951129,0.9820103000000001,0.017494568999999998
0.0058356584,0.9743347,0.019829621999999998,0.08857709,0.8895556999999998,0.021867263999999997,0.0036292993,0.9957695,0.0006012151
0.09134128,0.90590775,0.002750973,0.006245257,0.9812930000000001,0.012461678,0.020456823,0.97916585,0.0003773226
0.0013128775,0.008161527,0.9905255,0.006308192,0.031223782999999998,0.9624681,0.00047107087,0.006588236999999999,0.99294066
0.0033569579999999997,0.00418185,0.99246126,0.0018420588,0.01709058,0.9810673000000001,0.00049769325,0.0016869323999999998,0.9978154
0.009382109,0.0031101991999999998,0.98750776,0.008736324,0.01599999,0.9752636999999998,0.0006247383400000001,0.0012934988,0.9980817
0.0065983674,0.002769657,0.99063194,0.002215038,0.013220726499999998,0.9845643,0.0007936846000000001,0.0014763143,0.9977301
0.0084658805,0.0056117713,0.98592234,0.008009276,0.040145993,0.9518447,0.001059103,0.0026171631,0.9963238000000001
0.002977063,0.004266097700000001,0.9927568000000001,0.0024564473,0.023883518,0.97366005,0.0015940869,0.00284038,0.9955655000000001
0.0070798416,0.6650693,0.32785085,0.0074442914,0.22563465,0.76692104,0.0015497932000000001,0.07729552,0.92115474
0.0018888804,0.027941586,0.97016954,0.003352307,0.07061552,0.9260322,0.0018935667000000002,0.457136,0.54097044
0.0028199246000000003,0.0034271006,0.9937530000000001,0.0016284758,0.024766677999999997,0.9736049000000001,0.00033889516000000004,0.00429249,0.9953685999999999
0.007524766,0.0030811888,0.989394,0.00264323,0.013377284,0.98397946,0.0009519841,0.0011796808,0.9978683
0.029048331,0.96900237,0.0019492903,0.02488762,0.9706570999999999,0.004455324,0.0015373391,0.9977531999999999,0.0007094492999999999
0.004771583,0.004045242,0.99118316,0.012305971,0.017949792,0.96974415,0.0011212107000000001,0.001999841,0.9968790000000001
0.022265472999999997,0.037937026,0.9397975000000001,0.0020669667999999998,0.018064357,0.9798687,0.00044878264000000005,0.0019209981,0.9976301
0.005590444399999999,0.8727464,0.12166314,0.006189229,0.70829546,0.28551534,0.000692005,0.85449463,0.14481333
0.0049516247,0.006738590500000001,0.98830974,0.0032862956,0.017181428000000002,0.9795323,0.0016288182,0.004491255,0.9938799
0.0033344990000000003,0.96229917,0.034366366,0.0080418885,0.924969,0.06698907,0.0010711371,0.9962535,0.0026754076
0.0012679950999999999,0.014879143000000001,0.98385286,0.0017214541000000001,0.058084063,0.9401944999999999,0.00031095956,0.0024870737,0.9972019
0.0025098564,0.0045848745,0.9929051999999999,0.005652963,0.01949483,0.9748522,0.00045138569999999997,0.0022023793,0.99734616
0.0054282259999999995,0.010494173999999998,0.9840776,0.004651737,0.06019334,0.9351549000000001,0.0063785575,0.026188923,0.9674325999999999
0.0013780087,0.0142865125,0.9843354,0.0049402006,0.14165439,0.8534054,0.00029615624,0.0022554663,0.9974483000000001
0.010073145,0.9867806,0.0031462505,0.007874245,0.9843248,0.0078009237,0.0036127842,0.9961466999999998,0.00024050087000000004
0.046165217,0.9512084000000001,0.0026263702000000003,0.09534672,0.89972824,0.004925014,0.009726811,0.98964757,0.000625645
0.1779011,0.81892145,0.0031774733,0.21890104,0.7743329999999999,0.0067659845,0.020342743,0.97917354,0.00048374737
0.009753843,0.98799497,0.0022511613,0.014192412,0.9815315999999998,0.0042759837,0.0005902271400000001,0.99906653,0.00034323377999999994
0.004160115,0.9333309000000001,0.06250895599999999,0.016074764,0.92695826,0.056967,0.00039893667999999996,0.9989200999999999,0.00068100705
0.00364956,0.006810555,0.9895398999999999,0.0034812314,0.06683433,0.92968446,0.0009092875,0.006812831,0.99227786
0.005275015300000001,0.0035925563,0.99113244,0.0021361874,0.043169167,0.9546947,0.0006578063,0.0015708519,0.9977714
0.019378852,0.9785386,0.0020825776999999998,0.03232324,0.96441114,0.0032656141999999997,0.0019714246,0.9977289,0.00029967065
0.012467013999999998,0.71900284,0.26853013,0.016587045,0.3731545,0.61025846,0.0018826872,0.8917215000000001,0.10639578
0.0013569948,0.0065512937,0.9920918,0.0034749117,0.025389664,0.9711354999999999,0.00046231106,0.0016368410999999998,0.99790084
0.012452804,0.98479503,0.0027521367,0.016613582,0.9758136000000001,0.0075728316000000006,0.010685097,0.98877573,0.0005391984
0.0023556591,0.0042499676,0.99339443,0.0024053566,0.024959152999999998,0.9726355,0.0005178561000000001,0.0021689755,0.9973131
0.21468599,0.78302354,0.0022904696,0.25237668,0.74203974,0.005583519,0.022971185,0.9766425,0.00038634543
0.0016873460000000002,0.008460927,0.9898517,0.0024418952,0.023500793,0.9740573,0.00049939787,0.0019869308,0.99751365
0.026275136,0.97108746,0.0026374052000000003,0.007890427,0.98768705,0.0044225333,0.0014714861,0.99810874,0.0004197504
0.0048672296,0.9927993,0.002333529,0.0037615036,0.99022406,0.0060144463,0.0013262996,0.9982268,0.00044688865
0.012937078999999999,0.93263906,0.054423884000000006,0.011696408500000002,0.81969935,0.16860427,0.0006177724,0.9970504000000001,0.0023318112
0.0016479118,0.007481014,0.99087113,0.0032371784999999996,0.06261201,0.9341507,0.0024635845,0.11981283,0.8777235999999999
0.007944004000000001,0.9817425,0.010313516,0.0038288834,0.9395758,0.05659531,0.0031994771999999997,0.9931677999999999,0.0036327435999999997
0.12313358,0.87329555,0.0035708519,0.099305235,0.8923376000000001,0.0083571365,0.018688705,0.9804288000000001,0.0008824435000000001
0.0026838356,0.0036814003,0.9936347,0.008715185,0.016425705,0.9748591000000001,0.0006736207000000001,0.0014099869,0.9979163000000001
0.0018972747,0.0047987434,0.99330395,0.0021914376000000003,0.013279566000000001,0.98452896,0.00049691834,0.0016561679000000001,0.99784696
0.0030488905,0.005670189399999999,0.991281,0.0018067472000000001,0.015180778,0.9830125,0.0008554332,0.0017882039999999998,0.9973564
0.0014100954999999998,0.020807333,0.9777825000000001,0.007522593,0.1197793,0.87269807,0.0011112577,0.11724068,0.88164806
0.009525786,0.5070001000000001,0.48347414,0.0055780443,0.18151909,0.81290287,0.00054793234,0.021426063,0.9780260000000001
0.005675807,0.9922725,0.0020517689999999997,0.010665861,0.96267736,0.026656706000000002,0.0012313757,0.99813616,0.00063241506
0.0060092597,0.0037079162,0.9902829,0.0027439762,0.033047076,0.9642089,0.0007214534599999999,0.0013314293,0.99794716
0.16507335,0.013432709,0.8214939,0.016893963999999997,0.01351246,0.96959364,0.0025123404,0.0021143602,0.9953733
0.0017107396,0.0048744753,0.99341476,0.001990954,0.012763468,0.98524565,0.0012617802,0.0025805732999999997,0.9961576999999999
0.005569301,0.05537027,0.93906045,0.003761465,0.026383486,0.96985507,0.0008090939,0.0033446914,0.99584633
0.0024794457,0.0038374815999999996,0.9936831,0.0019779470000000003,0.015413408,0.98260856,0.00039491866000000004,0.0017177697,0.9978872999999999
0.010807309,0.74852335,0.24066929999999997,0.015669992,0.13333075,0.8509992000000001,0.0007568533,0.0018060572,0.9974371
0.006346069300000001,0.99160516,0.0020487278,0.008678599,0.98793846,0.0033830146000000004,0.0007890911,0.9988412,0.00036966955
0.0027069678,0.9945951,0.0026979293,0.0035384279999999997,0.9902023999999999,0.0062590777,0.00055390276,0.99901485,0.00043121335
0.0014836688000000001,0.005075434,0.9934409,0.0025836194,0.023572803,0.97384363,0.0016621736999999999,0.023110692999999998,0.9752271
0.025702145,0.019282551000000002,0.9550153,0.010279073,0.01644298,0.97327787,0.0040433607,0.0036864722999999998,0.99227023
0.0031951275,0.0031576639,0.99364716,0.003933285999999999,0.010868355,0.9851983,0.00058469496,0.0015530767,0.9978623
0.006310404699999999,0.66329074,0.3303989,0.007916113,0.08609594,0.9059879999999999,0.0021565529000000003,0.7660453,0.23179811
0.007567826999999999,0.0034027271999999996,0.9890294,0.002336166,0.015312196,0.9823516,0.0005124732,0.003556372,0.9959312
0.0030927607,0.9935394000000001,0.0033679137,0.0041844453999999994,0.99016166,0.0056539276,0.0007746441,0.99871194,0.0005134154299999999
0.0014962432999999999,0.0056357374,0.99286795,0.008403127,0.0800047,0.9115921999999999,0.0006256439,0.003567182,0.9958072
0.0040637916,0.0033290960999999997,0.99260724,0.0028203528,0.014476628,0.9827030999999999,0.0006968513000000001,0.0013632929,0.99793977
0.0020371769000000002,0.003961056,0.9940018,0.0029549114000000003,0.018464155,0.9785809000000001,0.00078637083,0.0026089197,0.9966046999999999
0.0027800892,0.08374041,0.91347945,0.008630312,0.5643355999999999,0.42703408,0.0017546344,0.9953555000000001,0.0028898863
0.001384099,0.011977367,0.98663855,0.0034297167,0.02023436,0.97633594,0.0006660075,0.002178143,0.9971558
0.17901877,0.8169155,0.004065738,0.24303854,0.72996664,0.026994836,0.17214079999999998,0.8246456,0.0032136252
0.0045726537,0.0030297113,0.9923976000000001,0.0023022175,0.012454017,0.9852437,0.00080491573,0.0012809517,0.99791414
0.0035309035,0.003924001,0.99254507,0.0019603379000000002,0.029925937000000003,0.9681138000000001,0.00034792098,0.0031581721000000004,0.9964939
0.0023554979999999997,0.0042701364,0.9933744000000001,0.0028222587,0.0137631595,0.9834146,0.0008896496,0.002300444,0.9968099
0.0015330936,0.0064294375,0.9920374,0.0077793025,0.03196859,0.9602521,0.00041880537000000005,0.0023191864999999997,0.9972620000000001
0.22927916,0.7682534000000001,0.0024674593,0.27687404,0.7159675,0.007158445699999999,0.012153007,0.98741037,0.00043656292999999996
0.0039717406,0.9924378,0.0035905305,0.0051699686,0.9783678,0.016462138,0.0005070359,0.99802554,0.0014674991
0.0028750892,0.0035882436,0.99353665,0.0027842204999999997,0.014161496,0.98305434,0.00047486997,0.0018407010000000001,0.99768436
0.0019184657,0.005479515,0.99260205,0.0019826556,0.01586924,0.9821482,0.00055516994,0.001126134,0.9983187
0.007669329599999999,0.95295644,0.03937425,0.014382800000000001,0.7564751000000001,0.22914213,0.0011325872999999999,0.8352153,0.16365215
