bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.004613956220000001,0.992372156,0.00301388603,0.00778524634,0.982978458,0.00923629964,0.002398353725,0.994441592,0.0031600530000000003
0.0077449719200000005,0.944241468,0.0480135691,0.00817579485,0.9545861720000001,0.0372380566,0.00423994679,0.9676879429999998,0.02807212208
0.009747993370000001,0.985220369,0.005031645450000001,0.013965779699999998,0.973596433,0.012437790390000002,0.00573153078,0.990347311,0.003921172816000001
0.01965025285,0.958944099,0.021405645700000003,0.15893234499999995,0.802062174,0.0390055033,0.005677888430000001,0.9573912410000002,0.03693087619
0.05225761619999999,0.944383117,0.00335926631,0.1253561611,0.8700083679999999,0.00463545787,0.016881839029999998,0.981910873,0.001207300696
0.00462876092,0.00379279931,0.991578478,0.0026710375300000003,0.0076345508999999985,0.989694404,0.0008948247190000001,0.0028695419300000004,0.996235632
0.00375678316,0.988204668,0.008038537799999999,0.00427546592,0.9833633900000002,0.012361155729999998,0.00141779778,0.981896144,0.016686066545000003
0.009825748270000002,0.9838229270000001,0.006351335179999999,0.017379631950000002,0.967664203,0.014956147550000003,0.00481419425,0.987817834,0.007367977229999999
0.5992486659999999,0.397346518,0.0034047973100000003,0.6590365749999999,0.33574654600000003,0.00521686148,0.6789103149999999,0.318184427,0.00290527499
0.0024740897000000003,0.032770261700000004,0.964755649,0.00227755537,0.016936268600000002,0.9807861659999999,0.0005072521839999999,0.006447429649999999,0.9930453110000002
0.0047382402,0.97945571,0.015806049750000002,0.007128560290000001,0.980132969,0.012738462930000001,0.0026375413010000003,0.964580363,0.032782127179999995
0.00584241916,0.9915023129999998,0.0026552676899999996,0.00485543523,0.991191777,0.00395278416,0.001902484905,0.9948420370000001,0.0032554812459999996
0.01832874885,0.01304346125,0.968627805,0.0213730989,0.0946817262,0.883945172,0.00142114255,0.023362024109999997,0.975216834
0.489836068,0.506307854,0.00385606612,0.635926326,0.35771584100000003,0.00635782624,0.541204493,0.455638957,0.003156538
0.007015601549999999,0.925574175,0.067410212,0.012191341100000001,0.861237412,0.1265712521,0.0041735042500000005,0.9459552,0.049871302579999985
0.02679366285,0.0425105287,0.930695798,0.0515999303,0.08576917280000003,0.8626308570000001,0.175666236644,0.20246468410000001,0.6218690895999999
0.0028571398999999997,0.009683912829999999,0.9874589109999999,0.00329049378,0.015079280300000001,0.9816302029999999,0.000870502797,0.0107302078,0.988399301
0.0033091324600000005,0.9263839840000001,0.0703068725,0.01108326838,0.955015814,0.033900904300000013,0.001828623,0.969380461,0.02879089393
0.00731770194,0.638071238,0.354611061,0.013558126400000002,0.7491212509999999,0.23732061700000004,0.0017075569169999999,0.68216911,0.3161233534299999
0.00217983643,0.0360152396,0.961804936,0.004721019240000001,0.0963031897,0.8989757540000001,0.000607348043,0.01235805892,0.987034603
0.003661691840000001,0.9929796009999999,0.003358715800000001,0.00442563095,0.991891443,0.00368292893,0.00356631738,0.993890541,0.00254315979
0.007890299790000001,0.23218691100000002,0.759922775,0.008791578809999999,0.08536435090000001,0.905844086,0.009364493300000002,0.4411012328999999,0.549534254
0.004845423180000001,0.936150959,0.0590036263,0.024794119000000003,0.90994801,0.0652578666,0.00345142441,0.903371138,0.09317742797
0.491887565,0.504153304,0.00395913641,0.399736635,0.5958359539999999,0.00442743259,0.57517475,0.420874204,0.00395105631
0.959169975,0.018490976,0.0223390563,0.938462688,0.04895350019999999,0.0125838062,0.985792476,0.01198092322,0.00222658818
0.007995331020000001,0.9850389200000002,0.006965730689999999,0.036075440099999995,0.94092652,0.0229980326,0.00946436392,0.988715101,0.001820505333
0.003551678830000001,0.0061104628999999995,0.990337852,0.015175732869999996,0.0144638519,0.970360432,0.001074787607,0.00535895942,0.99356623
0.13175313230000002,0.865590553,0.00265632865,0.24938217400000004,0.7313757390000001,0.0192420759,0.081840644,0.913114015,0.0050453553
0.01122296875,0.985343396,0.0034336544,0.009711421209999998,0.987344764,0.0029438178000000003,0.004843970479999999,0.9923215790000001,0.002834458059
0.0034862408300000004,0.049899694800000005,0.946614035,0.0033886186699999994,0.01398435506,0.982627038,0.0038965184640000006,0.1220352917,0.874068162
0.00289519257,0.02048273187,0.976622086,0.005038357310000001,0.0415814088,0.95338024,0.0012033685510000002,0.046550990300000004,0.952245637
0.004222577799999999,0.004231654620000001,0.991545751,0.0037018847899999998,0.014641279000000004,0.981656834,0.000635058238,0.00347999658,0.9958849670000001
0.00851967122,0.00610760368,0.985372719,0.01161886462,0.0121072193,0.976273893,0.0029252370830000003,0.007242756780000002,0.9898320159999999
0.00561141882,0.00355672297,0.990831842,0.0021616202899999997,0.01381926018,0.984019138,0.0007082259720000001,0.003999671169999999,0.99529209
0.0044250962700000005,0.0034159065100000004,0.9921589940000001,0.00291685309,0.00903890492,0.988044225,0.0006932561780000001,0.003528780960000001,0.995777956
0.052498032,0.6031250429999999,0.3443769246,0.06269486610000001,0.406504689,0.5308004319999999,0.037309046610000014,0.5332036788000001,0.42948728159
0.00648571191,0.9888529890000001,0.004661286770000001,0.00551481598,0.986960661,0.007524544529999998,0.0033731011900000004,0.993653345,0.0029735402559999988
0.49681216200000006,0.499009404,0.0041784414500000006,0.570773667,0.418832253,0.01039406689,0.480806547,0.5165752827000001,0.00261817636
0.0049987424100000006,0.987352731,0.0076485035100000015,0.0145084226,0.942280929,0.043210646500000005,0.00219272407,0.983725022,0.01408226866
0.00487599599,0.005993047760000001,0.989130992,0.00611943459,0.008070621010000001,0.985809927,0.00114412881,0.004540524210000001,0.9943153370000001
0.00165266006,0.0166454281,0.981701931,0.00357842627,0.0322288905,0.9641926979999998,0.0006201930070000001,0.0069942746800000025,0.9923855310000002
0.38322377,0.600616565,0.016159655560000003,0.235772724,0.723886072,0.0403412063,0.07016414609999999,0.647811469,0.282024373
0.8543170330000001,0.13842857320000002,0.007254406030000001,0.928950981,0.05391840690000001,0.0171306152,0.956114076,0.04053438635,0.00335152982
0.00202091574,0.0165437629,0.9814352939999998,0.00230901129,0.050735154200000014,0.946955836,0.0005242890440000001,0.0056353318400000005,0.993840367
0.00958524974,0.329834623,0.660580145,0.0419682252,0.418488856,0.5395429230000001,0.0010818667490000002,0.0724434967,0.926474654
0.00972630967,0.985242578,0.0050311138,0.01572130396,0.967015679,0.0172630244,0.0034977173400000004,0.985608878,0.010893401155
0.004672745599999999,0.99162452,0.00370274354,0.0308253669,0.960443477,0.00873116702,0.0017202948239999998,0.99458469,0.0036950329100000007
0.927516847,0.0635609353,0.00892219788,0.8708390519999999,0.1166615175,0.0124994278,0.97287728,0.023203227450000002,0.00391946149
0.00384005453,0.985599688,0.0105602463,0.0092635859,0.948706639,0.0420297684,0.0020696528550000004,0.992723549,0.005206812337000001
0.279713022,0.7162254010000001,0.004061563999999999,0.269460822,0.7227736709999999,0.007765494209999999,0.27070636530000003,0.72405748,0.00523615293
0.257113141,0.7389743459999999,0.0039125049200000005,0.22484960199999998,0.7714211129999999,0.00372927396,0.26604605480000004,0.73181442,0.00213954726
0.0022135416399999995,0.035401678799999996,0.962384785,0.00794430635,0.1051006594,0.886955044,0.001061500294,0.0821442937,0.916794188
0.050122346,0.1001225325,0.8497551229999999,0.059686507800000003,0.07753717519999999,0.8627763310000001,0.15391779036999995,0.09630811372999999,0.7497741120000001
0.0330582616,0.3905287969999999,0.5764129419999999,0.0358660471,0.2607126,0.7034213639999999,0.003591838776,0.14651207464000002,0.8498960809999999
0.01937333675,0.00385687255,0.976769792,0.004164016380000001,0.008111281409999999,0.987724698,0.0008541427470000001,0.00521773277,0.993928137
0.3825501590000001,0.6108041439999999,0.006645708270000001,0.18613583400000006,0.8055250660000001,0.008339125280000002,0.5973532328000001,0.3931458723,0.00950090102
0.005953998469999999,0.462246516,0.531799484,0.003317242090000001,0.08330415649999999,0.9133785879999999,0.0019440182589999999,0.41126296729999995,0.5867930039999999
0.01682735375,0.016426843700000002,0.9667457979999999,0.00185250497,0.017869894299999998,0.9802776259999999,0.001778602465,0.00905637445,0.989165027
0.457378167,0.5378785370000001,0.00474329101,0.744523508,0.248505654,0.006970824099999999,0.7200379910000001,0.27810942710000003,0.00185261805
0.009654480699999999,0.027984122599999998,0.962361395,0.020727176540000003,0.051088,0.928184853,0.0008939823119999998,0.00514864939,0.9939573389999998
0.0030852065400000005,0.0251906679,0.971724111,0.0021942436300000003,0.01077497148,0.98703075,0.0008543244030000001,0.00365043499,0.9954952290000001
0.00332839837,0.005767282879999999,0.990904318,0.004331192199999999,0.01012713487,0.985541672,0.0007251372059999999,0.0030145388199999995,0.996260316
0.629260709,0.36475854799999996,0.00598075584,0.677877518,0.313129189,0.0089933184,0.1505000393,0.8470551170000002,0.00244484264
0.1223550128,0.030433724400000008,0.8472112649999999,0.5577060989999999,0.1080839959,0.33420990100000003,0.0595363199,0.037257252859999986,0.903206436
0.0150318357,0.00373766044,0.981230505,0.004701011110000001,0.007574007280000001,0.987724998,0.000839459467,0.0023976355,0.996762915
0.0017445911099999998,0.012870362420000002,0.985385039,0.0018774287600000002,0.01377892255,0.984343633,0.0005261718350000001,0.00462150989,0.99485234
0.0017792493000000004,0.019599223500000002,0.978621518,0.00214886344,0.011571911200000002,0.986279212,0.0006092757860000001,0.008880449620000001,0.990510261
0.0053780649800000005,0.8440611259999999,0.15056081300000002,0.00844377476,0.16812902559999998,0.8234271939999999,0.0026984296159999997,0.4766410353,0.5206605276
0.00919267052,0.957628583,0.033178745739999994,0.00840908973,0.965872596,0.025718290499999998,0.0021679158929999998,0.9472271880000002,0.05060489391999999
0.006375111470000001,0.985922527,0.007702384720000001,0.014043875100000002,0.908239758,0.07771636629999999,0.00343530782,0.7512423209999999,0.2453223712
0.005122533269999999,0.00376547933,0.99111198,0.006313822760000001,0.0198402783,0.973845878,0.000774559865,0.00464510976,0.994580335
0.5581059749999999,0.14427465550000002,0.2976193964000001,0.546584587,0.1301737352,0.323241668,0.444914182,0.1417101443,0.4133756794
0.6071532209999999,0.030624797900000007,0.362222004,0.7949784999999999,0.056070228099999994,0.1489512845,0.630610563,0.0651485555,0.30424088460000004
0.0030774674600000003,0.02555454474,0.971367963,0.004518770510000001,0.0191075964,0.976373627,0.0010556580829999998,0.012136728970000002,0.986807604
0.005562027099999999,0.00392803128,0.990509964,0.00187111218,0.01136044595,0.986768418,0.00059446393,0.0030071498000000005,0.996398345
0.25463433499999993,0.7420228059999999,0.00334284378,0.204770647,0.790631759,0.00459759964,0.184395323,0.8119538280000002,0.0036508441399999998
0.1142051895,0.88227701,0.003517810379999999,0.1215318585,0.8729232859999999,0.0055448637,0.045825834310000015,0.951580374,0.00259378544
0.05956079700000001,0.933298806,0.00714039377,0.037290262000000005,0.9430678790000002,0.019641874700000003,0.03548587148,0.954549208,0.00996491958
0.0049634981899999995,0.991012153,0.004024343739999999,0.013473171950000001,0.976636772,0.009890079280000002,0.0033277912380000004,0.995352781,0.001319436024
0.007161733270000001,0.680266312,0.312571951,0.006917052470000001,0.356665505,0.636417468,0.001675727662,0.32012336953000003,0.6782009211700001
0.00690873537,0.6717105800000001,0.32138068500000005,0.014965149099999997,0.7258776020000001,0.259157247,0.0032570445200000003,0.2513930066,0.7453499669999999
0.00694091093,0.7001408530000001,0.29291823300000003,0.00396425011,0.062389235000000015,0.933646529,0.001354567265,0.08456529413999998,0.9140801690000001
0.00521023503,0.98903241,0.005757379229999999,0.010627693540000002,0.96675055,0.0226217389,0.031938306914,0.8893049900000001,0.078756691356
0.007397373590000002,0.00411618612,0.9884864590000001,0.0034004764,0.033554383300000004,0.9630451459999999,0.001008329399,0.0038278534899999993,0.995163822
0.9523390220000002,0.0352938749,0.012367093199999998,0.952514255,0.030839941800000003,0.01664582885,0.965927821,0.030148009330000003,0.003924172459999999
0.0458784167,0.95032879,0.0037928059700000002,0.0389572851,0.9577097649999998,0.00333294776,0.014832565660000003,0.9837086860000002,0.001458731389
0.6826923439999999,0.312142656,0.00516501821,0.7750585420000001,0.21684122600000005,0.008100241289999999,0.69994502,0.29734477829999995,0.00271021464
0.702629921,0.291675072,0.005695023479999999,0.783367605,0.20988055899999994,0.0067518530099999995,0.7098367619999999,0.28852383800000003,0.0016393853150000002
0.004167290180000001,0.969872643,0.025960061500000003,0.00882586037,0.978076209,0.013097935859999998,0.00101794351,0.984205164,0.014776898909999999
0.0263403408,0.970591171,0.003068491080000001,0.016231848799999997,0.981150513,0.00261764854,0.004389376495000001,0.99443225,0.001178377583
0.007366440959999999,0.1528768485,0.8397566949999999,0.0248892194,0.565231472,0.4098793140000001,0.00384461162,0.1179572328,0.8781981809999999
0.0033671001500000003,0.0690416311,0.927591283,0.011340669129999998,0.0645684896,0.9240908409999998,0.013401745049999999,0.14201338939999994,0.844584875
0.010787927659999998,0.985246309,0.00396575162,0.01024219064,0.977044989,0.01271282095,0.006928878439999999,0.990734533,0.00233659425
0.00286867453,0.038661172100000016,0.958470133,0.00369124692,0.1113494211,0.8849593250000001,0.0008802338460000001,0.027449042330000003,0.971670762
0.006256168249999999,0.989778618,0.00396523431,0.004494093320000001,0.9853207829999999,0.01018511849,0.00194670865,0.993993101,0.00406020823
0.0031271328,0.1266768058,0.8701960609999999,0.005128565999999999,0.0404751162,0.954396321,0.0035742082800000008,0.377306389,0.619119403
0.00240164444,0.0527199283,0.9448784509999999,0.00406665781,0.0362310639,0.9597022590000001,0.001006664525,0.029065089060000004,0.96992821
0.00302399797,0.09305939519999999,0.903916608,0.00875576516,0.0709897248,0.92025449,0.000791732792,0.01553123906,0.9836770290000001
0.0055885742700000005,0.9878317200000002,0.006579724909999999,0.021073143399999997,0.972888993,0.0060378388100000005,0.01025785429,0.9873524109999999,0.00238973352
0.0028171387300000004,0.0048436296200000005,0.992339188,0.0026593037500000005,0.0107223067,0.98661837,0.0008643257829999999,0.004784128039999999,0.994351561
0.005109993679999999,0.00417490104,0.990715097,0.0022216328900000006,0.012590210699999998,0.985188145,0.000631360922,0.0034559914,0.995912646
0.01012979905,0.978923808,0.010946412340000001,0.007447291020000001,0.9773171829999999,0.01523554875,0.0025903690100000003,0.9716443990000001,0.02576525312
0.0055483150699999996,0.00555916609,0.988892553,0.00359248441,0.0640608822,0.932346619,0.0009319203599999998,0.006583177029999999,0.992484928
0.0018010173699999998,0.023740352149999998,0.97445861,0.00507185042,0.12644931539999998,0.868478843,0.000988850675,0.032255307430000005,0.966755876
0.006066807710000001,0.985990224,0.007942951129999999,0.05930693240000001,0.93076215,0.00993093478,0.006852038810000001,0.989273602,0.003874358654000001
0.007365838659999999,0.989726626,0.00290753781,0.00415230449,0.9934609259999999,0.00238678208,0.00295812018,0.9941832209999999,0.0028586870199999994
0.620383028,0.374039709,0.005577286179999999,0.228215219,0.7625162359999998,0.00926853635,0.6672695510000001,0.330178008,0.0025524418
0.020237626150000004,0.9759740579999999,0.00378831558,0.0634962432,0.929164801,0.0073389652299999985,0.015996965630000002,0.9823542959999999,0.001648741203
0.702034998,0.291111513,0.006853482199999999,0.814979124,0.17831823800000002,0.0067026297299999996,0.773423706,0.222749837,0.003826436940000001
0.832748943,0.1616819314,0.0055691572800000005,0.694361716,0.29362757,0.0120107334,0.9231412440000002,0.07405678692,0.0028019710499999997
