bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.007048100179999999,0.006117760690000001,0.986834141,0.00392728656,0.00789862952,0.9881740720000001,0.00433692154,0.01436676375,0.981296338,0.00346575031,0.0103744533,0.986159786,0.00164087637,0.00560788335,0.992751245,0.0007672343800000001,0.0040660196,0.995166713,0.0040002640800000005,0.0212213893,0.9747783659999999
0.0030537512899999997,0.007140918140000002,0.9898053370000001,0.00254277007,0.02356294397,0.973894265,0.0032134875900000012,0.026501407,0.970285085,0.0022732740000000005,0.0563990419,0.94132771,0.0004986816539999999,0.0376913113,0.961809997,0.000592969435,0.01996857986,0.979438457,0.0028004420299999997,0.061323810199999995,0.935875778
0.0092877949,0.7467327990000001,0.24397940140000002,0.00938867007,0.902935155,0.08767617400000001,0.0068814907,0.4562147540000001,0.53690375,0.0188577956,0.7100803640000001,0.271061826,0.00359704761,0.37191753200000005,0.6244854240000001,0.003836050875,0.32581015,0.670353787,0.008029356250000001,0.394279559,0.59769109
0.38575608100000003,0.609525175,0.004718747210000001,0.382396335,0.6130530989999999,0.00455056693,0.32399016500000005,0.6710348690000001,0.004974966270000001,0.4562321369999999,0.537493847,0.00627401743,0.50957296,0.487074229,0.0033528073899999995,0.324726463,0.6710111089999999,0.0042624297000000005,0.39494696700000004,0.59774901,0.007304010919999999
0.010387393100000001,0.6178745454,0.371738068,0.01140646156,0.966538476,0.0220550531,0.00920516427,0.9217034160000002,0.0690914118,0.052434424199999996,0.764620656,0.1829449,0.055535676,0.935217579,0.00924674261,0.00625905865,0.7309331250000001,0.26280782210000003,0.0188498875,0.917614825,0.0635352775
0.007030197960000001,0.98627314,0.006696674150000001,0.00950241316,0.9848172820000001,0.00568030553,0.006700325229999999,0.986180231,0.007119444749999999,0.0137041301,0.973445181,0.012850680259999999,0.00363636221,0.9928742209999999,0.0034894236999999995,0.00232211886,0.9914389729999998,0.00623891411,0.010283089890000001,0.9698963069999998,0.0198205951
0.2390661904,0.09253998344,0.6683938250000001,0.292319156,0.15279182289999999,0.554889042,0.1102121841,0.10495573279999999,0.784832095,0.16752413770000002,0.0434363232,0.7890395450000001,0.1576541388,0.06667620400000003,0.7756696790000001,0.05497940155,0.04077790564,0.904242691,0.046364219850000006,0.0846077422,0.8690280400000001
0.133860851,0.8136599880000002,0.05247916073,0.3458254926,0.580857689,0.0733168034,0.185118727,0.7049906880000001,0.1098905705,0.0598234576,0.465388778,0.4747877660000001,0.0059093795,0.0757444596,0.9183461890000001,0.03071764671,0.32743240960000003,0.64184995,0.0412386023,0.597086545,0.3616748429999999
0.6704769010000001,0.320707183,0.00881593163,0.75401043,0.2386693311,0.007320222290000001,0.5276121699999999,0.466312589,0.0060752505100000005,0.504350987,0.487224417,0.00842457468,0.735485051,0.263354624,0.0011603132400000002,0.375281556,0.621680845,0.003037581303,0.7706658810000001,0.22044799399999998,0.008886183770000002
0.02425598115,0.972094178,0.0036498220600000002,0.03593841605,0.9603951270000001,0.00366643511,0.0219270977,0.97421534,0.0038575563700000005,0.027815487000000003,0.968505154,0.00367936555,0.013745418340000001,0.985274616,0.0009799618199999999,0.047186211259999986,0.950125735,0.002688059095,0.026470362300000005,0.9658086359999999,0.00772099695
0.007117194610000001,0.9898352770000002,0.00304751678,0.014047533129999998,0.983093938,0.0028585069300000004,0.012054277290000002,0.984005502,0.003940215069999999,0.01442904045,0.979862505,0.005708451800000001,0.017522784200000002,0.980549651,0.0019275741100000003,0.005914895179999999,0.991807076,0.002278041584,0.013957960650000005,0.978298121,0.00774391559
0.00699108417,0.987939798,0.005069141240000001,0.00830477839,0.9872325270000001,0.004462707129999999,0.01155532955,0.9823006369999998,0.0061440214100000005,0.007466147799999999,0.978318994,0.0142148594,0.0068228043000000006,0.988165801,0.00501140229,0.00327125253,0.994736189,0.001992568729,0.00850995832,0.971954185,0.0195358525
0.00417119066,0.0047657920399999994,0.991063016,0.00333434865,0.0067932083700000005,0.989872407,0.0045325057899999995,0.012382537749999999,0.9830849539999998,0.00397149835,0.0068066700800000005,0.9892218490000001,0.005178888779999999,0.005550121040000001,0.9892709670000002,0.001032528978,0.0033845550500000003,0.995582925,0.00498895085,0.01992026395,0.975090779
0.0030810278100000003,0.03163645874,0.965282522,0.00349301178,0.0553888166,0.94111816,0.0043016572000000005,0.15476566569999994,0.840932668,0.0535948863,0.5625066479999999,0.383898457,0.01353406998,0.0778794167,0.908586498,0.001529255457,0.5716192449999999,0.4268515077,0.00430240466,0.21393583,0.781761774
0.0021421145830000004,0.017741910559999997,0.9801159759999999,0.00256238402,0.0342790524,0.9631585779999999,0.00362337787,0.057168830300000015,0.9392077679999999,0.0029498262199999996,0.0316022683,0.965447899,0.00059798448,0.016000244230000002,0.983401772,0.000634151236,0.01968192506,0.979683949,0.00329318815,0.08830700250000001,0.908399787
0.0435494375,0.946656649,0.00979389371,0.02065300506,0.974093951,0.00525303526,0.0323307883,0.962979558,0.004689653229999999,0.0577325188,0.926220453,0.01604703605,0.0324944201,0.96584266,0.0016629149549999998,0.013584000959999998,0.98263246,0.003783527036,0.034958817700000006,0.953636915,0.011404250600000002
0.7945556330000001,0.04046367931,0.16498068169999994,0.7087626790000001,0.0607560309,0.2304812776,0.5719240059999999,0.06838166300000001,0.35969432100000004,0.7086439849999999,0.0906118597,0.20074415700000006,0.749456233,0.0547472453,0.1957965136,0.610750595,0.02493038402,0.3643190068000001,0.7005144089999998,0.139296789,0.16018879949999998
0.35606563700000005,0.6386476990000001,0.0052866701500000005,0.44946391,0.5446171160000001,0.005918989750000001,0.433633511,0.5605846879999999,0.00578177793,0.482606232,0.5055920330000001,0.011801753100000001,0.476458912,0.516787795,0.006753283359999999,0.23904279,0.7460937740000001,0.014863446550000001,0.380341185,0.6083563430000001,0.011302464340000002
0.8158005019999999,0.11574459570000001,0.06845490120000003,0.901362479,0.04373650459999999,0.0549010259,0.8836295920000001,0.09108001019999999,0.0252903937,0.947287412,0.0343662569,0.018346359600000004,0.8362977120000002,0.1542064769,0.009495807690000002,0.976475268,0.01910325784,0.004421461650000001,0.8166123820000001,0.16292584680000002,0.0204617609
0.0022339041899999998,0.01256564444,0.985200443,0.00264116,0.02557674435,0.9717821009999998,0.0033453883600000002,0.019676811940000004,0.976977799,0.00233901357,0.0218356979,0.975825291,0.0006988599690000001,0.00944590406,0.989855204,0.0006617913949999997,0.01147369544,0.9878644870000001,0.003768742600000001,0.0625315863,0.9336996879999999
0.934210094,0.0518552163,0.013934689530000002,0.8948639860000001,0.0942069845,0.0109290173,0.7730939940000001,0.2191964564,0.007709541349999998,0.738734542,0.254697833,0.006567589129999999,0.7987285460000001,0.19954209,0.0017293692559999998,0.964856574,0.0318659212,0.00327751658,0.6633276249999999,0.32849639,0.008175990340000001
0.01476716507,0.2474897913,0.7377430380000001,0.012182485459999998,0.15593602365,0.8318815190000001,0.0038993734,0.028616133900000007,0.96748451,0.01165195206,0.525126411,0.46322164899999996,0.001275542861,0.0470557425,0.951668714,0.001111499645,0.13895753230000002,0.859930992,0.004280325379999999,0.1375007445,0.8582189709999999
0.01193512053,0.957807196,0.03025767064,0.00794354902,0.935399871,0.05665660180000001,0.00901591628,0.979976772,0.011007297269999999,0.005237403229999999,0.983028069,0.011734548909999998,0.00245691174,0.993506982,0.0040361011600000005,0.002784704795,0.951402079,0.045813229346,0.00814770827,0.97437479,0.017477506299999997
0.278366656,0.7176962329999999,0.0039370935200000005,0.32147133699999997,0.6733299160000001,0.00519875804,0.289968875,0.7055729150000001,0.00445821908,0.277805442,0.7170764730000001,0.00511808921,0.14450309,0.854287079,0.001209826124,0.2061859309,0.7909516259999999,0.00286244735,0.282693942,0.7083723639999999,0.00893369536
0.00443703495,0.00478921018,0.9907737790000001,0.00319155301,0.00794060807,0.988867846,0.004187316169999999,0.017512903500000003,0.97829978,0.0050382852900000006,0.014149483200000004,0.980812212,0.000481911942,0.00364571393,0.995872385,0.0008329650650000001,0.00390846836,0.995258578,0.00389438941,0.0245645517,0.9715410699999998
0.003955989280000001,0.02673189505,0.96931213,0.0034274322499999997,0.0293111151,0.9672614390000001,0.00298035009,0.022594158149999998,0.974425482,0.005724084690000001,0.0324901561,0.961785758,0.000775036545,0.0273634871,0.971861484,0.00197446648,0.03194287681000001,0.9660826440000001,0.00313852084,0.054904991900000005,0.941956496
0.00492457021,0.00405404559,0.991021391,0.00482641946,0.0045199086400000005,0.99065365,0.00379482629,0.014153361480000001,0.982051805,0.004862777289999999,0.0123533436,0.982783859,0.0022109382320000003,0.011376690590000002,0.9864123890000001,0.000662758937,0.00327061977,0.99606661,0.0034991858200000003,0.0302908897,0.966209919
0.7228697109999999,0.21871518900000006,0.058415076100000005,0.7878226670000001,0.14381003080000002,0.0683673051,0.7835117970000001,0.18059891600000005,0.0358892936,0.703136405,0.192731923,0.1041316518,0.5774982119999998,0.243505915,0.1789958825,0.804167988,0.1056352368,0.09019679242000002,0.506892251,0.325833248,0.1672744656
0.00474250384,0.9853497240000001,0.00990777234,0.009890331680000005,0.956861799,0.033247831150000004,0.01073079798,0.945894213,0.04337500166,0.006161425569999999,0.9809689770000001,0.0128695799,0.004817838529999999,0.9569852090000001,0.038196954700000015,0.002548783339,0.994395848,0.003055364056000001,0.00906233458,0.894694282,0.096243376
0.02398341802,0.01016321318,0.965853375,0.014374642959999996,0.008848343580000001,0.9767770459999999,0.00513917139,0.016497512500000002,0.978363293,0.00677799025,0.01488642275,0.978335572,0.00904378141,0.031167003050000006,0.95978923,0.0032801679099999995,0.00914930725,0.987570508,0.01238265213,0.0927970981,0.8948202460000001
0.1656460316,0.78750353,0.046850422649999994,0.1673755224,0.7924498990000001,0.040174588200000014,0.32379093400000003,0.623643144,0.052565907,0.454393127,0.4951878930000001,0.0504189985,0.581060709,0.38982098200000004,0.029118317,0.1318557016,0.8318837929999999,0.03626052253,0.389679375,0.5238037879999999,0.0865168301
0.0032210237200000005,0.0047466344100000005,0.992032327,0.003930013,0.0065167542299999996,0.989553254,0.00406861801,0.0155013074,0.980430093,0.0035674186600000005,0.008369583909999999,0.988063026,0.0015938765699999998,0.00806119575,0.990344918,0.000937580711,0.0045101627399999995,0.9945522509999999,0.00362200348,0.024720766499999998,0.971657243
0.00589949642,0.0699149798,0.924185528,0.010792223060000002,0.17225560839999998,0.8169521900000001,0.0290981997,0.2341838154,0.7367179759999999,0.123976339,0.509109245,0.3669144199999999,0.007091583320000001,0.07752295840000001,0.915385434,0.0020707593020000002,0.07999595364999999,0.917933289,0.005015471620000001,0.08695359440000001,0.908030935
0.34103468600000003,0.654594273,0.004371043589999999,0.310801409,0.6843581609999999,0.004840432949999999,0.163750294,0.832355745,0.003893965559999999,0.1623209284,0.833311687,0.0043673695,0.289246585,0.708312135,0.0024412925500000003,0.2806731751,0.7125649119999999,0.006761914140000001,0.200276387,0.7904523449999998,0.00927127088
0.0039090458,0.005498117719999999,0.990592847,0.0073180211,0.00730389279,0.9853780909999998,0.004455507230000001,0.01910642643,0.976438044,0.00440551787,0.0216305093,0.973963958,0.0016053671350000002,0.00968989403,0.9887047290000001,0.0007095105619999999,0.008499632860000002,0.990790843,0.0039895836700000005,0.046532596900000014,0.949477811
0.0803157292,0.915271332,0.00441293651,0.10132034779999999,0.8945096210000001,0.00417003802,0.0643364233,0.9313902190000001,0.00427334792,0.336685347,0.6587141799999999,0.0046004908600000005,0.158503472,0.8403229249999999,0.00117358953,0.1102986841,0.8876620940000001,0.002039209033,0.1265986833,0.866852585,0.00654871639
0.01183819401,0.009312525099999998,0.978849293,0.00644256517,0.00888523921,0.984672187,0.00447384425,0.01354871305,0.98197744,0.0172061388,0.017717929550000004,0.965075932,0.00226356868,0.008790361259999999,0.9889460640000001,0.002437010775,0.014071338869999998,0.9834916979999998,0.00421868634,0.029535885800000005,0.96624541
0.008408550090000001,0.9874037920000001,0.004187667444000001,0.00993074839,0.985204887,0.004864371399999999,0.008405635909999999,0.9863856,0.0052087418299999995,0.010887774009999998,0.972850172,0.016262054499999998,0.0007986843999999999,0.997406281,0.0017950410069999996,0.00176323127,0.981804896,0.01643185214,0.00636208361,0.978778217,0.014859704799999996
0.008744337229999998,0.004992583599999999,0.986263115,0.013739411130000002,0.00727743005,0.978983169,0.02643091358,0.015971440790000003,0.957597653,0.00983445193,0.0069162276799999995,0.9832493370000002,0.003519581329999999,0.00442511301,0.99205526,0.0021696344339999997,0.00370637304,0.994123984,0.0623663226,0.04744719,0.89018648
0.005391242389999999,0.005309020980000001,0.98929971,0.0043562650599999996,0.006141695019999999,0.989502033,0.00413064325,0.017904834830000004,0.9779645659999998,0.00375110417,0.014397509100000002,0.981851368,0.000932461783,0.008424332020000001,0.990643205,0.0007046790210000001,0.0035335169,0.9957618220000001,0.00354260973,0.036700453300000005,0.9597569490000001
0.18721553170000002,0.7991188269999999,0.013665645560000002,0.1772119854,0.8095214350000002,0.01326659683,0.30340389560000003,0.688243411,0.008352690329999999,0.252507859,0.677648934,0.06984321360000001,0.71995991,0.26314376500000003,0.0168962928,0.4906161117799999,0.4042519955,0.10513187060000001,0.28490020720000003,0.6796274760000001,0.035472320999999994
0.00604575605,0.038301890100000006,0.955652339,0.008713574089999999,0.1389864283,0.8522999899999999,0.004781696439999999,0.07445713386000001,0.920761158,0.0446871337,0.1866196794,0.768693182,0.006069979180000001,0.05732218190000001,0.9366078089999998,0.0023998888709999998,0.022475758980000003,0.975124318,0.0074492823099999985,0.129442661,0.863108069
0.7452684350000001,0.24912997,0.005601583270000001,0.8052622600000001,0.1886259635,0.00611177252,0.700464757,0.293942875,0.005592357879999999,0.7444715919999999,0.250006805,0.005521603420000001,0.6559954800000001,0.342197161,0.0018073578600000001,0.830675003,0.16649610460000006,0.00282890219,0.64960932,0.342695477,0.00769518703
0.005056864140000001,0.0041284270399999995,0.990814724,0.004821940770000001,0.00540849098,0.989769563,0.00387586532,0.01982369265,0.976300438,0.0021616202899999997,0.01381926018,0.984019138,0.0006746123120000003,0.014628370899999996,0.9846970269999998,0.0007082259720000001,0.003999671169999999,0.99529209,0.00305134963,0.0653881008,0.931560555
0.0024039115839999997,0.01954741219,0.97804868,0.00218219322,0.02611809717,0.971699722,0.0034303861700000003,0.055416304900000005,0.9411532929999998,0.004943505369999999,0.11712980750000003,0.8779266929999999,0.001227726793,0.02965275165,0.9691195220000001,0.0007490130409999999,0.022698606170000003,0.9765523909999999,0.00285763186,0.10080210070000002,0.89634031
0.01831700331,0.978444535,0.003238470174,0.029483996800000002,0.9674881329999999,0.00302787526,0.0681829477,0.928379101,0.0034379472499999997,0.0562271455,0.940844154,0.0029287131900000004,0.08399409350000002,0.915109903,0.000896010177,0.026776167030000003,0.971478697,0.0017451587989999998,0.14743855890000002,0.8463386430000001,0.00622278711
0.2693454547,0.7215172009999999,0.00913735,0.28160528100000004,0.7078264059999999,0.01056833534,0.25715296,0.7356536960000001,0.007193366210000001,0.26248602600000004,0.7141389709999999,0.023375006,0.277119395,0.716069381,0.006811206569999999,0.3788916977,0.61246972,0.00863858788,0.332247703,0.6512317710000001,0.016520517539999998
0.004391949440000001,0.150280547,0.8453274929999999,0.00798021205,0.21740990149999997,0.774609891,0.00534384804,0.1058391958,0.8888169709999999,0.0329116313,0.428730385,0.5383579869999999,0.001050896526,0.0303383819,0.968610705,0.0010284907020000002,0.06290793607999999,0.936063605,0.00535413475,0.1851462457,0.8094996600000001
0.7416632260000001,0.252719957,0.005616835400000001,0.779024163,0.2120225369,0.0089532797,0.6505048689999999,0.34367775799999994,0.00581736708,0.7160819789999999,0.277574349,0.006343670299999999,0.8349949939999999,0.16285852799999995,0.0021464683899999996,0.857988298,0.13871623129999994,0.00329546237,0.6614485990000001,0.32932279,0.009228614849999995
